Test,Method,Calls,NewCalls,StateSpace,Bisim,NotBisim,Time
Test_03_E_RL_NDS_160,fwd_g2,10701,853,163,0,1706,109.375
Test_03_E_RL_NDS_160,fwd_g2,10701,852,163,0,1704,93.75
Test_03_E_RL_NDS_170,fwd_1,53864,5300,10600,0,10600,4062.5
Test_03_E_RL_NDS_170,fwd_1,54829,5025,10050,0,10050,3906.25
Test_03_E_RL_NDS_170,fwd_1,38257,3902,7804,0,7804,2203.125
Test_03_E_RL_NDS_170,fwd_e,343854,10598,10026,0,10026,4093.75
Test_03_E_RL_NDS_170,fwd_e,210747,9125,8810,0,8810,2890.625
Test_03_E_RL_NDS_170,fwd_e,310525,8230,7352,0,7352,4265.625
Test_03_E_RL_NDS_170,fwd_g2,4526,517,123,0,1034,31.25
Test_03_E_RL_NDS_170,fwd_g2,4526,511,123,0,1022,46.875
Test_03_E_RL_NDS_170,fwd_g2,4526,524,123,0,1048,62.5
Test_03_E_RL_NDS_180,fwd_1,8776,1400,2800,0,2800,328.125
Test_03_E_RL_NDS_180,fwd_1,9091,1440,2880,0,2880,281.25
Test_03_E_RL_NDS_180,fwd_1,4456,814,1628,0,1628,93.75
Test_03_E_RL_NDS_180,fwd_e,42629,2877,2526,0,2526,406.25
Test_03_E_RL_NDS_180,fwd_e,35732,2156,2372,0,2372,296.875
Test_03_E_RL_NDS_180,fwd_e,58156,4750,3954,0,3954,671.875
Test_03_E_RL_NDS_180,fwd_g2,1351,255,83,0,510,31.25
Test_03_E_RL_NDS_180,fwd_g2,1351,249,83,0,498,31.25
Test_03_E_RL_NDS_180,fwd_g2,1351,254,83,0,508,31.25
Test_03_E_RL_NDS_190,fwd_1,999,220,440,0,440,0.0
Test_03_E_RL_NDS_190,fwd_1,728,165,330,0,330,0.0
Test_03_E_RL_NDS_190,fwd_1,815,188,376,0,376,15.625
Test_03_E_RL_NDS_190,fwd_e,656,94,116,0,116,0.0
Test_03_E_RL_NDS_190,fwd_e,3002,510,466,0,466,0.0
Test_03_E_RL_NDS_190,fwd_e,1464,290,332,0,332,0.0
Test_03_E_RL_NDS_190,fwd_2,0,0,332,0,37061,328.125
Test_03_E_RL_NDS_190,fwd_2,0,0,426,0,129190,1421.875
Test_03_E_RL_NDS_190,fwd_2,0,0,286,0,94194,1171.875
Test_03_E_RL_NDS_190,fwd_g2,176,48,43,0,96,31.25
Test_03_E_RL_NDS_190,fwd_g2,176,51,43,0,102,31.25
Test_03_E_RL_NDS_190,fwd_g2,176,50,43,0,100,15.625
Test_03_E_RL_NDS_200,fwd_1,1,1,2,0,2,0.0
Test_03_E_RL_NDS_200,fwd_1,1,1,2,0,2,0.0
Test_03_E_RL_NDS_200,fwd_1,1,1,2,0,2,0.0
Test_03_E_RL_NDS_200,fwd_e,1,1,2,0,2,0.0
Test_03_E_RL_NDS_200,fwd_e,1,1,2,0,2,0.0
Test_03_E_RL_NDS_200,fwd_e,1,1,2,0,2,0.0
Test_03_E_RL_NDS_200,fwd_2,0,0,2,0,1,0.0
Test_03_E_RL_NDS_200,fwd_2,0,0,2,0,1,0.0
Test_03_E_RL_NDS_200,fwd_2,0,0,2,0,1,0.0
Test_03_E_RL_NDS_200,fwd_g2,1,1,3,0,2,0.0
Test_03_E_RL_NDS_200,fwd_g2,1,1,3,0,2,0.0
Test_03_E_RL_NDS_200,fwd_g2,1,1,3,0,2,0.0
Test_03_F_CPT_10,fwd_1,47,11,22,0,22,0.0
Test_03_F_CPT_10,fwd_1,47,11,22,0,22,0.0
Test_03_F_CPT_10,fwd_1,47,11,22,0,22,0.0
Test_03_F_CPT_10,fwd_e,175,47,22,0,22,0.0
Test_03_F_CPT_10,fwd_e,175,47,22,0,22,0.0
Test_03_F_CPT_10,fwd_e,175,47,22,0,22,0.0
Test_03_F_CPT_10,fwd_2,0,0,22,0,11,0.0
Test_03_F_CPT_10,fwd_2,0,0,22,0,11,0.0
Test_03_F_CPT_10,fwd_2,0,0,22,0,11,0.0
Test_03_F_CPT_10,fwd_g2,47,11,33,0,22,15.625
Test_03_F_CPT_10,fwd_g2,47,11,33,0,22,15.625
Test_03_F_CPT_10,fwd_g2,47,11,33,0,22,0.0
Test_03_F_CPT_20,fwd_1,113,21,42,0,42,0.0
Test_03_F_CPT_20,fwd_1,113,21,42,0,42,0.0
Test_03_F_CPT_20,fwd_1,113,21,42,0,42,0.0
Test_03_F_CPT_20,fwd_e,921,202,42,0,42,0.0
Test_03_F_CPT_20,fwd_e,921,202,42,0,42,0.0
Test_03_F_CPT_20,fwd_e,921,202,42,0,42,0.0
Test_03_F_CPT_20,fwd_2,0,0,42,0,21,0.0
Test_03_F_CPT_20,fwd_2,0,0,42,0,21,0.0
Test_03_F_CPT_20,fwd_2,0,0,42,0,21,0.0
Test_03_F_CPT_20,fwd_g2,113,21,63,0,42,0.0
Test_03_F_CPT_20,fwd_g2,113,21,63,0,42,15.625
Test_03_F_CPT_20,fwd_g2,113,21,63,0,42,15.625
Test_03_F_CPT_30,fwd_1,289,31,62,0,62,0.0
Test_03_F_CPT_30,fwd_1,289,31,62,0,62,0.0
Test_03_F_CPT_30,fwd_1,289,31,62,0,62,15.625
Test_03_F_CPT_30,fwd_e,2932,457,62,0,62,62.5
Test_03_F_CPT_30,fwd_e,2932,457,62,0,62,78.125
Test_03_F_CPT_30,fwd_e,2932,457,62,0,62,78.125
Test_03_F_CPT_30,fwd_2,0,0,62,0,31,0.0
Test_03_F_CPT_30,fwd_2,0,0,62,0,31,0.0
Test_03_F_CPT_30,fwd_2,0,0,62,0,31,0.0
Test_03_F_CPT_30,fwd_g2,289,31,93,0,62,15.625
Test_03_F_CPT_30,fwd_g2,289,31,93,0,62,0.0
Test_03_F_CPT_30,fwd_g2,289,31,93,0,62,0.0
Test_03_F_CPT_40,fwd_1,575,41,82,0,82,0.0
Test_03_F_CPT_40,fwd_1,575,41,82,0,82,0.0
Test_03_F_CPT_40,fwd_1,575,41,82,0,82,15.625
Test_03_F_CPT_40,fwd_e,7308,812,82,0,82,265.625
Test_03_F_CPT_40,fwd_e,7308,812,82,0,82,265.625
Test_03_F_CPT_40,fwd_e,7308,812,82,0,82,281.25
Test_03_F_CPT_40,fwd_2,0,0,82,0,41,0.0
Test_03_F_CPT_40,fwd_2,0,0,82,0,41,0.0
Test_03_F_CPT_40,fwd_2,0,0,82,0,41,0.0
Test_03_F_CPT_40,fwd_g2,575,41,123,0,82,62.5
Test_03_F_CPT_40,fwd_g2,575,41,123,0,82,46.875
Test_03_F_CPT_40,fwd_g2,575,41,123,0,82,62.5
Test_03_F_CPT_50,fwd_1,971,51,102,0,102,31.25
Test_03_F_CPT_50,fwd_1,971,51,102,0,102,0.0
Test_03_F_CPT_50,fwd_1,971,51,102,0,102,31.25
Test_03_F_CPT_50,fwd_e,15149,1267,102,0,102,640.625
Test_03_F_CPT_50,fwd_e,15149,1267,102,0,102,796.875
Test_03_F_CPT_50,fwd_e,15149,1267,102,0,102,796.875
Test_03_F_CPT_50,fwd_2,0,0,102,0,51,31.25
Test_03_F_CPT_50,fwd_2,0,0,102,0,51,15.625
Test_03_F_CPT_50,fwd_2,0,0,102,0,51,0.0
Test_03_F_CPT_50,fwd_g2,971,51,153,0,102,0.0
Test_03_F_CPT_50,fwd_g2,971,51,153,0,102,0.0
Test_03_F_CPT_50,fwd_g2,971,51,153,0,102,15.625
Test_03_F_CPT_60,fwd_1,1477,61,122,0,122,46.875
Test_03_F_CPT_60,fwd_1,1477,61,122,0,122,62.5
Test_03_F_CPT_60,fwd_1,1477,61,122,0,122,46.875
Test_03_F_CPT_60,fwd_e,27555,1822,122,0,122,1562.5
Test_03_F_CPT_60,fwd_e,27555,1822,122,0,122,1453.125
Test_03_F_CPT_60,fwd_e,27555,1822,122,0,122,1296.875
Test_03_F_CPT_60,fwd_2,0,0,122,0,61,31.25
Test_03_F_CPT_60,fwd_2,0,0,122,0,61,31.25
Test_03_F_CPT_60,fwd_2,0,0,122,0,61,31.25
Test_03_F_CPT_60,fwd_g2,1477,61,183,0,122,0.0
Test_03_F_CPT_60,fwd_g2,1477,61,183,0,122,0.0
Test_03_F_CPT_60,fwd_g2,1477,61,183,0,122,31.25
Test_03_F_CPT_70,fwd_1,2093,71,142,0,142,93.75
Test_03_F_CPT_70,fwd_1,2093,71,142,0,142,125.0
Test_03_F_CPT_70,fwd_1,2093,71,142,0,142,93.75
Test_03_F_CPT_70,fwd_e,45626,2477,142,0,142,2640.625
Test_03_F_CPT_70,fwd_e,45626,2477,142,0,142,2921.875
Test_03_F_CPT_70,fwd_e,45626,2477,142,0,142,2296.875
Test_03_F_CPT_70,fwd_2,0,0,142,0,71,62.5
Test_03_F_CPT_70,fwd_2,0,0,142,0,71,62.5
Test_03_F_CPT_70,fwd_2,0,0,142,0,71,78.125
Test_03_F_CPT_70,fwd_g2,2093,71,213,0,142,0.0
Test_03_F_CPT_70,fwd_g2,2093,71,213,0,142,0.0
Test_03_F_CPT_70,fwd_g2,2093,71,213,0,142,0.0
Test_03_F_CPT_80,fwd_1,2819,81,162,0,162,125.0
Test_03_F_CPT_80,fwd_1,2819,81,162,0,162,109.375
Test_03_F_CPT_80,fwd_1,2819,81,162,0,162,125.0
Test_03_F_CPT_80,fwd_e,70462,3232,162,0,162,5609.375
Test_03_F_CPT_80,fwd_e,70462,3232,162,0,162,5375.0
Test_03_F_CPT_80,fwd_e,70462,3232,162,0,162,5171.875
Test_03_F_CPT_80,fwd_2,0,0,162,0,81,109.375
Test_03_F_CPT_80,fwd_2,0,0,162,0,81,78.125
Test_03_F_CPT_80,fwd_2,0,0,162,0,81,109.375
Test_03_F_CPT_80,fwd_g2,2819,81,243,0,162,31.25
Test_03_F_CPT_80,fwd_g2,2819,81,243,0,162,0.0
Test_03_F_CPT_80,fwd_g2,2819,81,243,0,162,46.875
Test_03_F_CPT_90,fwd_1,3655,91,182,0,182,203.125
Test_03_F_CPT_90,fwd_1,3655,91,182,0,182,218.75
Test_03_F_CPT_90,fwd_1,3655,91,182,0,182,218.75
Test_03_F_CPT_90,fwd_e,103163,4087,182,0,182,8406.25
Test_03_F_CPT_90,fwd_e,103163,4087,182,0,182,9218.75
Test_03_F_CPT_90,fwd_e,103163,4087,182,0,182,8875.0
Test_03_F_CPT_90,fwd_2,0,0,182,0,91,171.875
Test_03_F_CPT_90,fwd_2,0,0,182,0,91,187.5
Test_03_F_CPT_90,fwd_2,0,0,182,0,91,171.875
Test_03_F_CPT_90,fwd_g2,3655,91,273,0,182,93.75
Test_03_F_CPT_90,fwd_g2,3655,91,273,0,182,78.125
Test_03_F_CPT_90,fwd_g2,3655,91,273,0,182,46.875
Test_03_F_CPT_100,fwd_g2,170101,103,306,202 101 101 {True},0,1093.75
Test_03_F_CPT_100,fwd_g2,170101,103,306,202 101 101 {True},0,1312.5
Test_03_F_CPT_100,fwd_g2,170101,103,306,202 101 101 {True},0,1031.25
Test_03_F_CPT_110,fwd_1,3655,91,182,0,182,234.375
Test_03_F_CPT_110,fwd_1,3655,91,182,0,182,218.75
Test_03_F_CPT_110,fwd_1,3655,91,182,0,182,203.125
Test_03_F_CPT_110,fwd_e,103163,4087,182,0,182,9015.625
Test_03_F_CPT_110,fwd_e,103163,4087,182,0,182,9328.125
Test_03_F_CPT_110,fwd_e,103163,4087,182,0,182,8500.0
Test_03_F_CPT_110,fwd_2,0,0,182,0,91,171.875
Test_03_F_CPT_110,fwd_2,0,0,182,0,91,171.875
Test_03_F_CPT_110,fwd_2,0,0,182,0,91,187.5
Test_03_F_CPT_110,fwd_g2,3655,91,273,0,182,78.125
Test_03_F_CPT_110,fwd_g2,3655,91,273,0,182,78.125
Test_03_F_CPT_110,fwd_g2,3655,91,273,0,182,62.5
Test_03_F_CPT_120,fwd_1,2819,81,162,0,162,125.0
Test_03_F_CPT_120,fwd_1,2819,81,162,0,162,109.375
Test_03_F_CPT_120,fwd_1,2819,81,162,0,162,125.0
Test_03_F_CPT_120,fwd_e,70462,3232,162,0,162,4921.875
Test_03_F_CPT_120,fwd_e,70462,3232,162,0,162,5671.875
Test_03_F_CPT_120,fwd_e,70462,3232,162,0,162,4781.25
Test_03_F_CPT_120,fwd_2,0,0,162,0,81,109.375
Test_03_F_CPT_120,fwd_2,0,0,162,0,81,109.375
Test_03_F_CPT_120,fwd_2,0,0,162,0,81,109.375
Test_03_F_CPT_120,fwd_g2,2819,81,243,0,162,31.25
Test_03_F_CPT_120,fwd_g2,2819,81,243,0,162,31.25
Test_03_F_CPT_120,fwd_g2,2819,81,243,0,162,31.25
Test_03_F_CPT_130,fwd_1,2093,71,142,0,142,78.125
Test_03_F_CPT_130,fwd_1,2093,71,142,0,142,78.125
Test_03_F_CPT_130,fwd_1,2093,71,142,0,142,62.5
Test_03_F_CPT_130,fwd_e,45626,2477,142,0,142,2343.75
Test_03_F_CPT_130,fwd_e,45626,2477,142,0,142,3015.625
Test_03_F_CPT_130,fwd_e,45626,2477,142,0,142,3375.0
Test_03_F_CPT_130,fwd_2,0,0,142,0,71,46.875
Test_03_F_CPT_130,fwd_2,0,0,142,0,71,78.125
Test_03_F_CPT_130,fwd_2,0,0,142,0,71,62.5
Test_03_F_CPT_130,fwd_g2,2093,71,213,0,142,0.0
Test_03_F_CPT_130,fwd_g2,2093,71,213,0,142,31.25
Test_03_F_CPT_130,fwd_g2,2093,71,213,0,142,31.25
Test_03_F_CPT_140,fwd_1,1477,61,122,0,122,46.875
Test_03_F_CPT_140,fwd_1,1477,61,122,0,122,46.875
Test_03_F_CPT_140,fwd_1,1477,61,122,0,122,46.875
Test_03_F_CPT_140,fwd_e,27555,1822,122,0,122,1250.0
Test_03_F_CPT_140,fwd_e,27555,1822,122,0,122,1656.25
Test_03_F_CPT_140,fwd_e,27555,1822,122,0,122,1765.625
Test_03_F_CPT_140,fwd_2,0,0,122,0,61,46.875
Test_03_F_CPT_140,fwd_2,0,0,122,0,61,0.0
Test_03_F_CPT_140,fwd_2,0,0,122,0,61,46.875
Test_03_F_CPT_140,fwd_g2,1477,61,183,0,122,0.0
Test_03_F_CPT_140,fwd_g2,1477,61,183,0,122,15.625
Test_03_F_CPT_140,fwd_g2,1477,61,183,0,122,15.625
Test_03_F_CPT_150,fwd_1,971,51,102,0,102,31.25
Test_03_F_CPT_150,fwd_1,971,51,102,0,102,0.0
Test_03_F_CPT_150,fwd_1,971,51,102,0,102,0.0
Test_03_F_CPT_150,fwd_e,15149,1267,102,0,102,843.75
Test_03_F_CPT_150,fwd_e,15149,1267,102,0,102,828.125
Test_03_F_CPT_150,fwd_e,15149,1267,102,0,102,593.75
Test_03_F_CPT_150,fwd_2,0,0,102,0,51,0.0
Test_03_F_CPT_150,fwd_2,0,0,102,0,51,31.25
Test_03_F_CPT_150,fwd_2,0,0,102,0,51,0.0
Test_03_F_CPT_150,fwd_g2,971,51,153,0,102,0.0
Test_03_F_CPT_150,fwd_g2,971,51,153,0,102,15.625
Test_03_F_CPT_150,fwd_g2,971,51,153,0,102,15.625
Test_03_F_CPT_160,fwd_1,575,41,82,0,82,0.0
Test_03_F_CPT_160,fwd_1,575,41,82,0,82,0.0
Test_03_F_CPT_160,fwd_1,575,41,82,0,82,15.625
Test_03_F_CPT_160,fwd_e,7308,812,82,0,82,359.375
Test_03_F_CPT_160,fwd_e,7308,812,82,0,82,265.625
Test_03_F_CPT_160,fwd_e,7308,812,82,0,82,265.625
Test_03_F_CPT_160,fwd_2,0,0,82,0,41,0.0
Test_03_F_CPT_160,fwd_2,0,0,82,0,41,0.0
Test_03_F_CPT_160,fwd_2,0,0,82,0,41,0.0
Test_03_F_CPT_160,fwd_g2,575,41,123,0,82,46.875
Test_03_F_CPT_160,fwd_g2,575,41,123,0,82,46.875
Test_03_F_CPT_160,fwd_g2,575,41,123,0,82,46.875
Test_03_F_CPT_170,fwd_1,289,31,62,0,62,0.0
Test_03_F_CPT_170,fwd_1,289,31,62,0,62,0.0
Test_03_F_CPT_170,fwd_1,289,31,62,0,62,0.0
Test_03_F_CPT_170,fwd_e,2932,457,62,0,62,78.125
Test_03_F_CPT_170,fwd_e,2932,457,62,0,62,62.5
Test_03_F_CPT_170,fwd_e,2932,457,62,0,62,62.5
Test_03_F_CPT_170,fwd_2,0,0,62,0,31,0.0
Test_03_F_CPT_170,fwd_2,0,0,62,0,31,0.0
Test_03_F_CPT_170,fwd_2,0,0,62,0,31,0.0
Test_03_F_CPT_170,fwd_g2,289,31,93,0,62,0.0
Test_03_F_CPT_170,fwd_g2,289,31,93,0,62,0.0
Test_03_F_CPT_170,fwd_g2,289,31,93,0,62,0.0
Test_03_F_CPT_180,fwd_1,113,21,42,0,42,0.0
Test_03_F_CPT_180,fwd_1,113,21,42,0,42,0.0
Test_03_F_CPT_180,fwd_1,113,21,42,0,42,0.0
Test_03_F_CPT_180,fwd_e,921,202,42,0,42,15.625
Test_03_F_CPT_180,fwd_e,921,202,42,0,42,0.0
Test_03_F_CPT_180,fwd_e,921,202,42,0,42,0.0
Test_03_F_CPT_180,fwd_2,0,0,42,0,21,0.0
Test_03_F_CPT_180,fwd_2,0,0,42,0,21,0.0
Test_03_F_CPT_180,fwd_2,0,0,42,0,21,0.0
Test_03_F_CPT_180,fwd_g2,113,21,63,0,42,0.0
Test_03_F_CPT_180,fwd_g2,113,21,63,0,42,15.625
Test_03_F_CPT_180,fwd_g2,113,21,63,0,42,0.0
Test_03_F_CPT_190,fwd_1,47,11,22,0,22,0.0
Test_03_F_CPT_190,fwd_1,47,11,22,0,22,0.0
Test_03_F_CPT_190,fwd_1,47,11,22,0,22,0.0
Test_03_F_CPT_190,fwd_e,175,47,22,0,22,0.0
Test_03_F_CPT_190,fwd_e,175,47,22,0,22,0.0
Test_03_F_CPT_190,fwd_e,175,47,22,0,22,0.0
Test_03_F_CPT_190,fwd_2,0,0,22,0,11,0.0
Test_03_F_CPT_190,fwd_2,0,0,22,0,11,0.0
Test_03_F_CPT_190,fwd_2,0,0,22,0,11,0.0
Test_03_F_CPT_190,fwd_g2,47,11,33,0,22,0.0
Test_03_F_CPT_190,fwd_g2,47,11,33,0,22,15.625
Test_03_F_CPT_190,fwd_g2,47,11,33,0,22,0.0
Test_03_F_CPT_200,fwd_1,1,1,2,0,2,0.0
Test_03_F_CPT_200,fwd_1,1,1,2,0,2,0.0
Test_03_F_CPT_200,fwd_1,1,1,2,0,2,0.0
Test_03_F_CPT_200,fwd_e,1,1,2,0,2,0.0
Test_03_F_CPT_200,fwd_e,1,1,2,0,2,0.0
Test_03_F_CPT_200,fwd_e,1,1,2,0,2,0.0
Test_03_F_CPT_200,fwd_2,0,0,2,0,1,0.0
Test_03_F_CPT_200,fwd_2,0,0,2,0,1,0.0
Test_03_F_CPT_200,fwd_2,0,0,2,0,1,0.0
Test_03_F_CPT_200,fwd_g2,1,1,3,0,2,0.0
Test_03_F_CPT_200,fwd_g2,1,1,3,0,2,15.625
Test_03_F_CPT_200,fwd_g2,1,1,3,0,2,0.0
Test_03_H_CLI_10,fwd_g2,3793,20,60,21 1 1 {False},0,46.875
Test_03_H_CLI_10,fwd_g2,3793,20,60,21 1 1 {False},0,31.25
Test_03_H_CLI_10,fwd_g2,3793,20,60,21 1 1 {False},0,46.875
Test_03_H_CLI_20,fwd_g2,30793,40,119,41 1 1 {False},0,656.25
Test_03_H_CLI_20,fwd_g2,30793,40,119,41 1 1 {False},0,687.5
Test_03_H_CLI_20,fwd_g2,30793,40,119,41 1 1 {False},0,640.625
Test_03_H_CLI_30,fwd_g2,104993,60,179,61 1 1 {False},0,2671.875
Test_03_H_CLI_30,fwd_g2,104993,60,179,61 1 1 {False},0,2781.25
Test_03_H_CLI_30,fwd_g2,104993,60,179,61 1 1 {False},0,3046.875
Test_03_H_CLI_40,fwd_g2,250393,80,239,81 1 1 {False},0,6703.125
Test_03_H_CLI_40,fwd_g2,250393,80,239,81 1 1 {False},0,7156.25
Test_03_H_CLI_40,fwd_g2,250393,80,239,81 1 1 {False},0,7734.375
Test_03_H_CLI_50,fwd_g2,490993,100,299,101 1 1 {False},0,15046.875
Test_03_H_CLI_50,fwd_g2,490993,100,299,101 1 1 {False},0,14953.125
Test_03_H_CLI_50,fwd_g2,490993,100,299,101 1 1 {False},0,15046.875
Test_03_H_CLI_60,fwd_g2,850793,120,359,121 1 1 {False},0,27265.625
Test_03_H_CLI_60,fwd_g2,850793,120,359,121 1 1 {False},0,26406.25
Test_03_H_CLI_60,fwd_g2,850793,120,359,121 1 1 {False},0,28437.5
Test_04_A_DET_10,fwd_1,22,11,22,0,22,0.0
Test_04_A_DET_10,fwd_1,22,11,22,0,22,0.0
Test_04_A_DET_10,fwd_1,22,11,22,0,22,0.0
Test_04_A_DET_10,fwd_e,72,36,22,0,22,0.0
Test_04_A_DET_10,fwd_e,72,36,22,0,22,0.0
Test_04_A_DET_10,fwd_e,72,36,22,0,22,0.0
Test_04_A_DET_10,fwd_2,0,0,22,0,11,0.0
Test_04_A_DET_10,fwd_2,0,0,22,0,11,0.0
Test_04_A_DET_10,fwd_2,0,0,22,0,11,0.0
Test_04_A_DET_10,fwd_g2,20,11,43,0,22,15.625
Test_04_A_DET_10,fwd_g2,20,11,43,0,22,0.0
Test_04_A_DET_10,fwd_g2,20,11,43,0,22,0.0
Test_04_A_DET_20,fwd_1,42,21,42,0,42,0.0
Test_04_A_DET_20,fwd_1,42,21,42,0,42,0.0
Test_04_A_DET_20,fwd_1,42,21,42,0,42,0.0
Test_04_A_DET_20,fwd_e,242,121,42,0,42,0.0
Test_04_A_DET_20,fwd_e,242,121,42,0,42,0.0
Test_04_A_DET_20,fwd_e,242,121,42,0,42,0.0
Test_04_A_DET_20,fwd_2,0,0,42,0,21,0.0
Test_04_A_DET_20,fwd_2,0,0,42,0,21,0.0
Test_04_A_DET_20,fwd_2,0,0,42,0,21,0.0
Test_04_A_DET_20,fwd_g2,40,21,83,0,42,0.0
Test_04_A_DET_20,fwd_g2,40,21,83,0,42,15.625
Test_04_A_DET_20,fwd_g2,40,21,83,0,42,15.625
Test_04_A_DET_30,fwd_1,62,31,62,0,62,0.0
Test_04_A_DET_30,fwd_1,62,31,62,0,62,0.0
Test_04_A_DET_30,fwd_1,62,31,62,0,62,0.0
Test_04_A_DET_30,fwd_e,512,256,62,0,62,0.0
Test_04_A_DET_30,fwd_e,512,256,62,0,62,0.0
Test_04_A_DET_30,fwd_e,512,256,62,0,62,0.0
Test_04_A_DET_30,fwd_2,0,0,62,0,31,0.0
Test_04_A_DET_30,fwd_2,0,0,62,0,31,0.0
Test_04_A_DET_30,fwd_2,0,0,62,0,31,0.0
Test_04_A_DET_30,fwd_g2,60,31,123,0,62,0.0
Test_04_A_DET_30,fwd_g2,60,31,123,0,62,0.0
Test_04_A_DET_30,fwd_g2,60,31,123,0,62,0.0
Test_04_A_DET_40,fwd_1,82,41,82,0,82,0.0
Test_04_A_DET_40,fwd_1,82,41,82,0,82,0.0
Test_04_A_DET_40,fwd_1,82,41,82,0,82,0.0
Test_04_A_DET_40,fwd_e,882,441,82,0,82,31.25
Test_04_A_DET_40,fwd_e,882,441,82,0,82,46.875
Test_04_A_DET_40,fwd_e,882,441,82,0,82,31.25
Test_04_A_DET_40,fwd_2,0,0,82,0,41,0.0
Test_04_A_DET_40,fwd_2,0,0,82,0,41,0.0
Test_04_A_DET_40,fwd_2,0,0,82,0,41,0.0
Test_04_A_DET_40,fwd_g2,80,41,163,0,82,31.25
Test_04_A_DET_40,fwd_g2,80,41,163,0,82,15.625
Test_04_A_DET_40,fwd_g2,80,41,163,0,82,0.0
Test_04_A_DET_50,fwd_1,102,51,102,0,102,0.0
Test_04_A_DET_50,fwd_1,102,51,102,0,102,0.0
Test_04_A_DET_50,fwd_1,102,51,102,0,102,0.0
Test_04_A_DET_50,fwd_e,1352,676,102,0,102,78.125
Test_04_A_DET_50,fwd_e,1352,676,102,0,102,62.5
Test_04_A_DET_50,fwd_e,1352,676,102,0,102,62.5
Test_04_A_DET_50,fwd_2,0,0,102,0,51,0.0
Test_04_A_DET_50,fwd_2,0,0,102,0,51,0.0
Test_04_A_DET_50,fwd_2,0,0,102,0,51,0.0
Test_04_A_DET_50,fwd_g2,100,51,203,0,102,0.0
Test_04_A_DET_50,fwd_g2,100,51,203,0,102,0.0
Test_04_A_DET_50,fwd_g2,100,51,203,0,102,0.0
Test_04_A_DET_60,fwd_1,122,61,122,0,122,0.0
Test_04_A_DET_60,fwd_1,122,61,122,0,122,15.625
Test_04_A_DET_60,fwd_1,122,61,122,0,122,0.0
Test_04_A_DET_60,fwd_e,1922,961,122,0,122,125.0
Test_04_A_DET_60,fwd_e,1922,961,122,0,122,140.625
Test_04_A_DET_60,fwd_e,1922,961,122,0,122,109.375
Test_04_A_DET_60,fwd_2,0,0,122,0,61,0.0
Test_04_A_DET_60,fwd_2,0,0,122,0,61,0.0
Test_04_A_DET_60,fwd_2,0,0,122,0,61,15.625
Test_04_A_DET_60,fwd_g2,120,61,243,0,122,0.0
Test_04_A_DET_60,fwd_g2,120,61,243,0,122,0.0
Test_04_A_DET_60,fwd_g2,120,61,243,0,122,0.0
Test_04_A_DET_70,fwd_1,142,71,142,0,142,0.0
Test_04_A_DET_70,fwd_1,142,71,142,0,142,0.0
Test_04_A_DET_70,fwd_1,142,71,142,0,142,0.0
Test_04_A_DET_70,fwd_e,2592,1296,142,0,142,234.375
Test_04_A_DET_70,fwd_e,2592,1296,142,0,142,187.5
Test_04_A_DET_70,fwd_e,2592,1296,142,0,142,218.75
Test_04_A_DET_70,fwd_2,0,0,142,0,71,0.0
Test_04_A_DET_70,fwd_2,0,0,142,0,71,0.0
Test_04_A_DET_70,fwd_2,0,0,142,0,71,0.0
Test_04_A_DET_70,fwd_g2,140,71,283,0,142,0.0
Test_04_A_DET_70,fwd_g2,140,71,283,0,142,15.625
Test_04_A_DET_70,fwd_g2,140,71,283,0,142,31.25
Test_04_A_DET_80,fwd_1,162,81,162,0,162,0.0
Test_04_A_DET_80,fwd_1,162,81,162,0,162,0.0
Test_04_A_DET_80,fwd_1,162,81,162,0,162,0.0
Test_04_A_DET_80,fwd_e,3362,1681,162,0,162,390.625
Test_04_A_DET_80,fwd_e,3362,1681,162,0,162,312.5
Test_04_A_DET_80,fwd_e,3362,1681,162,0,162,343.75
Test_04_A_DET_80,fwd_2,0,0,162,0,81,0.0
Test_04_A_DET_80,fwd_2,0,0,162,0,81,0.0
Test_04_A_DET_80,fwd_2,0,0,162,0,81,0.0
Test_04_A_DET_80,fwd_g2,160,81,323,0,162,15.625
Test_04_A_DET_80,fwd_g2,160,81,323,0,162,0.0
Test_04_A_DET_80,fwd_g2,160,81,323,0,162,15.625
Test_04_A_DET_90,fwd_1,182,91,182,0,182,0.0
Test_04_A_DET_90,fwd_1,182,91,182,0,182,0.0
Test_04_A_DET_90,fwd_1,182,91,182,0,182,0.0
Test_04_A_DET_90,fwd_e,4232,2116,182,0,182,484.375
Test_04_A_DET_90,fwd_e,4232,2116,182,0,182,484.375
Test_04_A_DET_90,fwd_e,4232,2116,182,0,182,500.0
Test_04_A_DET_90,fwd_2,0,0,182,0,91,0.0
Test_04_A_DET_90,fwd_2,0,0,182,0,91,0.0
Test_04_A_DET_90,fwd_2,0,0,182,0,91,0.0
Test_04_A_DET_90,fwd_g2,180,91,363,0,182,31.25
Test_04_A_DET_90,fwd_g2,180,91,363,0,182,31.25
Test_04_A_DET_90,fwd_g2,180,91,363,0,182,46.875
Test_04_A_DET_100,fwd_1,401,101,202,202,0,0.0
Test_04_A_DET_100,fwd_1,401,101,202,202,0,31.25
Test_04_A_DET_100,fwd_1,401,101,202,202,0,46.875
Test_04_A_DET_100,fwd_e,401,101,202,202,0,31.25
Test_04_A_DET_100,fwd_e,401,101,202,202,0,31.25
